ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Dehumidifier Type,Alternate Configuration Type,Dehumidifier Efficiency (Integrated Energy Factor - L/kWh),Dehumidifier Water Removal Capacity (pints/day),Whole-home Dehumidifier Case Volume (ft3),Alternate Configuration Efficiency (Integrated Energy Factor - L/kWh),Alternate Configuration Water Removal Capacity (pints/day),Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2358069,ACD Group Inc,ACD,APD20P,APD20P,,Portable Dehumidifier,,1.57,20.11,,,,04/15/2020 12:00:00 AM,07/23/2019 12:00:00 AM,"United States, Canada",ES_1142293_ APD20P _04152020101008_80039768,No
2358070,ACD Group Inc,ACD,APD30P,APD30P,,Portable Dehumidifier,,1.8,30.14,,,,04/15/2020 12:00:00 AM,07/23/2019 12:00:00 AM,"United States, Canada",ES_1142293_APD30P_04152020101008_80039768,No
2359813,AIR GRAND CORPORATION,TORUS,TRV-A100VD,TRV-A100VD,,Whole-home Dehumidifier,,2.15,55,6.6,,,05/15/2020 12:00:00 AM,05/19/2020 12:00:00 AM,United States,ES_1144996_TRV-A100VD_05192020093448_7892419,No
2362267,AIRGREEN ENTERPRISE,AIRGREEN,Dehumidifiers,AG-50AEN1,,Portable Dehumidifier,,1.8,50,,,,06/28/2020 12:00:00 AM,06/30/2020 12:00:00 AM,United States,ES_1145356_AG-50AEN1_06302020055057_6257095,No
2351751,Almo Corporation,Amana,AMAD351BW,AMAD351BW,,Portable Dehumidifier,,1.8,35,,,,12/19/2019 12:00:00 AM,12/23/2019 12:00:00 AM,United States,ES_1055302_AMAD351BW_12192019132149_9961206,No
2371906,Almo Corporation,Amana,AMAD351BW,AMAD351BW,,Portable Dehumidifier,,1.8,35,,,,11/25/2020 12:00:00 AM,01/13/2021 12:00:00 AM,United States,ES_1055302_AMAD351BW_011020210250643_6800100,No
2350548,Almo Corporation,Amana,AMAD481BW,AMAD481BW,,Portable Dehumidifier,,1.8,48,,,,11/25/2019 12:00:00 AM,11/28/2019 12:00:00 AM,United States,ES_1055302_AMAD481BW_11262019111830_9639398,No
2371453,Almo Corporation,Amana,AMAD481BW,AMAD481BW,,Portable Dehumidifier,,1.8,48,,,,11/25/2020 12:00:00 AM,12/29/2020 12:00:00 AM,United States,ES_1055302_AMAD481BW_122920200009184_5562148,No
2349951,Almo Corporation,Keystone,Dehumidifiers,KSTAD224D,,Portable Dehumidifier,,1.57,22.08,,,,11/07/2019 12:00:00 AM,11/12/2019 12:00:00 AM,United States,ES_1055302_KSTAD224D_11202019081141_7501305,No
2349952,Almo Corporation,Keystone,Dehumidifiers,KSTAD354D,,Portable Dehumidifier,,1.8,35.05,,,,11/07/2019 12:00:00 AM,11/12/2019 12:00:00 AM,United States,ES_1055302_KSTAD354D_11202019081220_7540947,No
