ENERGY STAR Unique ID,Brand Name,Model Name,Model Number,Additional Model Information,UPC,Type,Heat Pump Technology,Voltage (V),Drum Capacity (cu-ft),Height (inches),Width (inches),Depth (inches),Combined Energy Factor (CEF),Estimated Annual Energy Use (kWh/yr),Estimated Energy Test Cycle Time (min),Energy Test Cycle Information,Additional Dryer Features,Vented or Ventless,Refrigerant Type,Connected,Connects Using,Communication Standard - Application Layer,Direct on-premises Open-standard Based Interconnection,Calculated Combined Energy Factor - Max Dryness Setting (lbs/kWh),Paired ENERGY STAR Clothes Washer Available,Paired ENERGY STAR Clothes Washer ENERGY STAR Model Identifier,Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2356217,Electrolux,ELFE4222***,ELFE4222***,,012505387630,Ventless Electric Compact 240V,,240,4,33.5,23.5,23.5,2.68,317,60,"NORMAL CYCLE, HIGH TEMPERATURE, NORMAL DRYNESS, ECO MODE","Steam cycle,Other,Wrinkle prevention option,Time remaining display",Ventless,,No,,,,,No,,06/01/2020,03/11/2020,United States,ES_1021080_ELFE4222***_03112020133341_3621099,No
2356216,Electrolux,ELFE422C***,ELFE422C***,,012505387647,Ventless Electric Compact 240V,,240,4,33.5,23.5,23.5,2.68,317,60,"NORMAL CYCLE, HIGH TEMPERATURE, NORMAL DRYNESS, ECO MODE","Steam cycle,Other,Wrinkle prevention option,Time remaining display",Ventless,,No,,,,,No,,06/01/2020,03/11/2020,Canada,ES_1021080_ELFE422C***_03112020133356_3636194,No
2370241,Fisher&Paykel,DE4024P2,DE4024P2,,822849962433,Ventless Electric Compact 240V,,240,4.1,33.46,23.62,25.39,2.68,317,29,COTTON,Wrinkle prevention option,Ventless,,No,,,,,,,10/22/2020,11/25/2020,"United States, Canada",ES_31708_DE4024P2_11252020073759_9879192,No
2361429,Frigidaire,FDEX21E4EW,FDEX21E4EW,,012505388309,Electric,,,8,38,27.13,31.25,3.93,608,50,NORMAL / NORMAL TEMP / NORMAL DRY / ECO,"Filter cleaning indicator,Other,Wrinkle prevention option,Time remaining display,Energy monitor/indicator",Vented,,No,,,,,No,,06/15/2020,06/08/2020,United States,ES_1021080_FDEX21E4EW_06082020171542_6542906,No
2361430,Frigidaire,FDGX21E4EW,FDGX21E4EW,,012505388316,Gas,,,8,38,27.13,31.25,3.48,687,55,NORMAL / NORMAL TEMP / NORMAL DRY / ECO,"Filter cleaning indicator,Other,Wrinkle prevention option,Time remaining display,Energy monitor/indicator",Vented,,No,,,,,No,,06/15/2020,06/08/2020,United States,ES_1021080_FDGX21E4EW_06082020233059_9059173,No
2361158,Gaggenau,WT262700,WT262700,,825225952343,Ventless Electric Compact 240V,,240,4,34,23.6,25,2.68,317,32,"Cotton, Dryness level set to ""dry""","Sanitization cycle,Drum light,Wrinkle prevention option",Ventless,,Yes,Wi-Fi,Other,,,Yes,ES_31649_WM262700_01222018131920_8149072,09/01/2019,06/02/2020,"United States, Canada",ES_31649_WT262700_06022020084344_17511,No
2332281,GE,H43E_3_N,GFD14ES*N***,"GFD14ESSN0WW,GFD14ESSNWW,",084691841890,Electric,,240,4.3,33.25,23.44,25.25,3.45,246,63,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF HIGH, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_GFW148S*M***_08272018155407_5247195,01/09/2019,01/07/2019,United States,ES_1123206_GFD14ES*N***_01072019202927_2967476,No
2332282,GE,H43E_3_N,GFD14JS*N***,"GFD14ESSN0WW,GFD14JSINWW,",084691846147,Electric,,240,4.3,33.25,23.44,25.25,3.45,246,63,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF HIGH, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,Yes,ES_1123206_GFW148S*M***_08272018155407_5247195,01/09/2019,01/07/2019,Canada,ES_1123206_GFD14JS*N***_01072019203018_3018378,No
2309267,GE,M70E_1_M,GFD40ESCM***,"M70E_1_M,GFD40ESCMWW,",084691827467,Electric,,,7,39.38,27,32.19,3.93,608,61,"COTTONS CYCLE WITH THE DEFAULT TEMPERATURE SETTING OF EXTRA LOW, DRYNESS SETTING OF DRY, AND DEFAULT EDRY ON","Drum light,Time remaining display",Vented,,No,,,,,,,01/22/2018,01/17/2018,United States,ES_1123206_GFD40ESCM***_01172018132051_5251699,No
2307923,GE,GFD40ESM****,GFD40ESM****,"GFD40ESM****,GFD40ESMM0WW,",757638973694,Electric,,,7,39.38,27,32.19,3.93,608,60,"COTTONS CYCLE, TEMPERATURE SETTING EXTRA LOW, DRYNESS SETTING OF DRY, EDRY.",Time remaining display,Vented,,No,,,,,No,,01/02/2018,12/15/2017,Canada,ES_1123206_GFD40ESM****_12152017151458_0898758,No
