ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Type,Product Class,Defrost Type,Compact,Built-in,Thru the Door Dispenser,Ice Maker,Counter Depth,Height (in),Width (in),Capacity (Total Volume) (ft3),Adjusted Volume (ft3),Annual Energy Use (kWh/yr),US Federal Standard (kWh/yr),Percent Less Energy Use than US Federal Standard,Refrigerant Type,Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2229666,Absocold,ARD1033F*14R/L,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59,24,10.3,12.1,297,331,10,,No,,,,12/08/2014,12/04/2014,United States,ES_0092255_ARD1033F*14R/L_12042014111045_70017616,Yes
2221127,Absocold,ARD104AB14R/L,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,20,15,1.1,1.1,242,269,10,,No,,,,09/30/2014,09/29/2014,United States,ES_0092255_ARD104AB14R/L_10022014111547_2767635,No
2374881,Absocold,ARD104AB21R/L,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,20.6,15.2,1.1,1.1,242,269,10,N/A,No,,,,03/05/2021,03/03/2021,United States,ES_0092255_ARD104AB21R/L_03052021010906_5550000_,No
2221128,Absocold,ARD204AB14R/L,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,22,19,2,2,249,278,10,,No,,,,09/30/2014,09/29/2014,United States,ES_0092255_ARD204AB14R/L_10022014111547_2767635,No
2374882,Absocold,ARD204AB21R/L,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,22.4,18.8,2,2,249,278,10,N/A,No,,,,03/05/2021,03/03/2021,United States,ES_0092255_ARD204AB21R/L_03052021010906_5550000_,No
2221129,Absocold,ARD204ABS14R/L,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,22,19,2,2,249,278,10,,No,,,,09/30/2014,09/29/2014,United States,ES_0092255_ ARD204ABS14R/L _10022014111547_2767635,No
2374883,Absocold,ARD204ABS21R/L,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,22.4,18.8,2,2,249,278,10,N/A,No,,,,03/05/2021,03/03/2021,United States,ES_0092255_ARD204ABS21R/L_03052021010906_5550000_,No
2218001,Absocold,ARD244A*10R/L,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,25,18.6,2.3,2.3,223,280,20,,No,,,,08/25/2014,08/27/2014,United States,ES_0092255_ ARD244A*10R/L _08272014021903_2752402,No
2374006,Absocold,ARD244A*21R/L,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,24.8,18.5,2.3,2.3,223,280,20,,No,,,,02/14/2021,02/09/2021,United States,CER_0092255_ARD244A*21R/L_02112021105445_80072181,No
2218005,Absocold,ARD298C*14R/L,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33.3,18.6,3,3.6,319,357,11,,No,,,,08/01/2014,08/27/2014,United States,ES_0092255_ ARD298C*14R _08272014021903_2752402,No
2218013,Absocold,ARD369A*14R/L,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,33.3,18.6,3.6,3.6,262,292,10,,No,,,,08/18/2014,08/27/2014,United States,ES_0092255_ARD369A*14R/L_08272014021903_2752402,No
2218024,Absocold,ARD484F*10R/L,,Compact,13 - Compact refrigerator-freezers - automatic defrost with top-mounted freezer,Automatic,Yes,No,No,No,No,46,18.6,4.8,5.8,346,408,15,,No,,,,09/05/2014,08/27/2014,United States,ES_0092255_ARD484F*10R/L_08272014021903_2752402,No
2374007,Absocold,ARD484F*21R/L,,Compact,13 - Compact refrigerator-freezers - automatic defrost with top-mounted freezer,Automatic,Yes,No,No,No,No,45.8,18.5,4.8,5.8,346,408,15,,No,,,,02/14/2021,02/09/2021,United States,CER_0092255_ARD484F*21R/L_02112021105445_80072181,No
2373103,Alera,ALERF333B,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,31.5,17.5,3.2,3.2,219,244,10,,No,,,,12/30/2020,01/22/2021,"United States, Canada",ES_1134308_ALERF333B_013120212051821_2403931,No
2373102,Alera,ALERF616B,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,19.7,17.5,1.6,1.6,208,232,10,,No,,,,12/30/2020,01/22/2021,"United States, Canada",ES_1134308_ALERF616B_012220210005388_8613721,No
2220334,Amana,AMA31**E,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,32.7,18.8,3.1,3.8,320,358,11,,No,,,,09/25/2014,09/10/2014,"United States, Canada",ES_22856_AMA31**E_08292014121549_70010880,No
2370521,Amana,AMA31**E,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,32.8,19.1,3,3.8,322,358,10,,No,,,,11/25/2020,04/20/2020,United States,ES_1108549_AMA31**E_12032020070711_80062974,No
2311054,Amana,AMA31S5E,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,32.8,19.1,3.2,3.1,320,354,10,,No,,,,02/28/2018,02/08/2018,"United States, Canada",ES_1108549_FR786-SS_02122018100556_70172329,No
2206035,Amana,AMA43BKE,,Compact,11 - Compact Refrigerator and Refrigerator-Freezer other than All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,22,19.9,4.2,4.2,228,290,21,,No,,,,03/13/2014,03/07/2014,"United States, Canada",ES_1108549_AMA43BKE_03122014054518_2688030,No
2298477,Amana,AMA43R**E,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,31.7,19.9,4.3,4.3,268,299,10,,No,,,,10/23/2017,05/24/2017,"United States, Canada",ES_22856_AMA43R**E_05172017115223_70134709,No
2370514,Amana,AMAR27S1E,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,24.7,19.1,2.6,2.6,214,239,10,,No,,,,11/25/2020,02/08/2018,United States,ES_1108549_AMAR27S1E_12032020065046_80062974,No
2370519,Amana,AMAR31T**E,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,32.8,19.1,3,3.8,322,358,10,,No,,,,11/25/2020,04/20/2020,United States,ES_1108549_AMAR31T**E_12032020070711_80062974,No
2370516,Amana,AMAR35S1E,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,32.8,19.1,3.4,3.4,220,246,11,,No,,,,11/25/2020,02/08/2018,United States,ES_1108549_AMAR35S1E_12032020065046_80062974,No
2370523,Amana,AMAR43**E,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,32.9,19.9,4.2,4.2,228,252,10,,No,,,,11/25/2020,06/03/2020,United States,ES_1108549_AMAR43**E_12032020071549_8004243,No
2370517,Amana,AMAR46TS1E,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,48.1,19.1,4.6,5.6,325,369,12,,No,,,,11/25/2020,02/08/2018,United States,ES_1108549_AMAR46TS1E_12032020065046_80062974,No
2253717,Amana,ART348FFF***,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,65.4,29.8,18.2,22.1,370,412,10,,No,,,,12/14/2015,11/19/2015,"United States, Canada",ES_0022856_ART348FFF***_11222015014057_70054450,Yes
2272160,Amana,ART348FFF***,,Top Freezer,3I - Refrigerator-freezer - automatic defrost with op-mounted freezer with automatic icemaker without through-the-door ice,Automatic,No,No,No,Yes,No,65.4,29.8,18.2,22.1,455,496,10,,No,,,,12/14/2015,06/14/2016,"United States, Canada",ES_0022856_ART348FFF***_07112016115240_70084302,Yes
2373382,APEX FORGE,MPBFR401A,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,Yes,45,19,4,4.7,291,364,20,,No,,,,10/26/2020,02/03/2021,United States,ES_1144488_MPBFR401A_02042021102648_6866724,No
2373384,APEX FORGE,MPWFR401A,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,Yes,45,19,4,4.7,291,364,20,,No,,,,10/26/2020,02/03/2021,United States,ES_1144488_MPWFR401A_02042021102648_7004153,No
