ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Product Type,Application,Screen Type,Size (in.),Screen Area (sq. in.),Resolution (pixels),Vertical Resolution,Automatic Brightness Control,Is Automatic Brightness Control Enabled by Default When Television is Shipped?,Measured On Mode Power at Ambient Light Level of 3 lux (watts),Measured On Mode Power at Ambient Light Level of 12 lux (watts),Measured On Mode Power at Ambient Light Level of 35 lux (watts),Measured On Mode Power at Ambient Light Level of 100 lux (watts),Power Consumption in On Mode (watts),Maximum On Mode Power for Certification (watts),Power Consumption in Standby Mode for Non-Network Connected Products (watts),Maximum Standby Mode Power for Certification (watts),Power Consumption in Standby Mode for Network Connected Products (watts),Power Consumption using High Dynamic Range (HDR) Upscaling Feature (watts),Ethernet Supported,Wireless Technologies Supported,Thin Client Capability,Technology Type,Features,Name(s) of Preset Picture Settings with the Energy Saving Feature Automatic Brightness Control Enabled by Default,Name(s) of Preset Picture Settings without Energy Saving Feature Automatic Brightness Control Enabled by Default,Names of Other Energy Saving Features Enabled by Default,Luminance in Brightest Selectable Picture Setting (cd/sq. meter),Luminance in ENERGY STAR Qualified Picture Setting (cd/sq. meter),Luminance at the 3 lux Illuminance Condition (cd/m^2),Luminance at the 12 lux Illuminance Condition (cd/m^2),Luminance at the 35 lux Illuminance Condition (cd/m^2),Luminance at the 100 lux Illuminance Condition (cd/m^2),Luminance with HDR Upscaling (cd/m^2),"If Download Acquisition Mode is Present, Energy Consumption in DAM (watt hours/day)",Reported Annual Energy Consumption (kWh),Date Available On Market,Date Certified,Markets,CB Model Identifier,ENERGY STAR Most Efficient 2019
2365513,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,"75"" LED TV",S75N3UA,,Television (TV),Consumer,LCD,75,2374.38,3840x2160,Other,No,N/A,,,,,117,117.5,3,,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,None,,,N/A,200,135,,,,,,,206,08/01/2020,08/10/2020,"United States, Canada",ES_25251_S75N3UA_09042020125412_6557928,No
2365512,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,"75"" LED TV",S75P28UA,,Television (TV),Consumer,LCD,75,2374.38,3840x2160,Other,No,N/A,,,,,117,117.5,3,,,,Fast Ethernet (100 Mbit/s),None,No,Direct-lit LED,None,,,N/A,200,135,,,,,,,206,08/01/2020,08/10/2020,"United States, Canada",ES_25251_S75P28UA_09042020125225_2639510,No
2327932,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Sansui,SF4019N18,SF4019N18,"SF4019N19,,; SF4019N20,,; SF4019N21,,; SF4019N22,,",Television (TV),Consumer,LCD,39.5,660.6,1920x1080,1080p,No,N/A,,,,,31.14,36.75,0.5,0.28,,,None,None,No,Direct-lit LED,None,,,N/A,184,137,,,,,,,58.8,10/30/2018,10/15/2018,United States,ES_25251_SF4019N18_10162018120037_2249249,No
2359669,"ELITELUX TECHNOLOGIES,INC./GLOBAL Q. INTERNATIONAL LIMITED",Supersonic,SC-2411,SC-2411,"EC24Z2,EC24Z2,; ES24Z1,ES24Z1,; LE-2419D,LE-2419D,; LE24Z1,LE24Z1,; S2419D18,S2419D18,; S2419D19,S2419D19,",Television (TV),Consumer,LCD,23.55,236.98,1366x768,720p,No,N/A,,,,,20.04,20.77,0.5,0.22,,,None,None,No,Edge-lit LED,None,,,N/A,208,148,,,,,,,38.1,03/10/2020,05/11/2020,United States,ES_25251_SC-2411_05122020121624_3133099,No
2338794,Furrion Ltd.,FURRION,FDFS40M4A,FDFS40M4A,,Television (TV),Consumer,LCD,40,660.6,1920x1080,1080p,No,N/A,,,,,36.7,36.7,0.5,0.5,,,None,None,No,Direct-lit LED,Electronic Program Guide,,,N/A,224,152,,,,,,,70.5,06/16/2019,05/24/2019,"United States, Canada",ES_1124980_FDFS40M4A_05232019110303_9499933,No
2349915,Furrion Ltd.,FURRION,FDFS40M4A,FDFS40M4A,,Television (TV),Consumer,LCD,39.5,660.63,1920x1080,1080p,No,N/A,,,,,35,36.7,0.5,0.5,,,None,None,No,Direct-lit LED,Electronic Program Guide,,,N/A,253,172,,,,,,,67.3,11/25/2019,11/19/2019,"United States, Canada",ES_1124980_FDFS40M4A_11122019180019_5339929,No
2338793,Furrion Ltd.,FURRION,FDHS32M4A,FDHS32M4A,",FDHS32M2A,",Television (TV),Consumer,LCD,32,424.19,1366x768,720p,No,N/A,,,,,28,28,0.5,0.5,,,None,None,No,Direct-lit LED,Electronic Program Guide,,,N/A,186,126,,,,,,,54.6,06/16/2019,05/24/2019,"United States, Canada",ES_1124980_FDHS32M4A_05232019105822_3679925,No
2357522,Furrion Ltd.,FURRION,FDHS32M4A,FDHS32M4A,,Television (TV),Consumer,LCD,31.51,424.14,1366x768,Other,No,N/A,,,,,26.5,28,0.5,0.5,,,None,None,No,Direct-lit LED,Electronic Program Guide,,,N/A,223,159,,,,,,,51.8,04/10/2020,04/02/2020,"United States, Canada",ES_1124980_FDHS32M4A_03232020154951_1053277,No
2350552,Furrion Ltd.,FURRION,FDUS50M7A,FDUS50M7A,,Television (TV),Consumer,LCD,49.5,1047.01,3840x2160,2160p,No,N/A,,,,,68,74.6,0.5,0.5,,,None,None,No,Direct-lit LED,Electronic Program Guide,,,N/A,291,201,,,,,,,127.6,12/25/2019,12/02/2019,"United States, Canada",ES_1124980_FDUS50M7A_11262019172337_1997949,No
2339434,"Naxa Electronics, Inc.",Clear Tunes,CT-1514S,CT-1514S,",CT-1514N,No technical difference; ,CT-1514S,No technical difference; ,CT-1582S,No technical difference; ,CT-1584S,No technical difference; ,CT-1590N,No technical difference",Television (TV),Consumer,LCD,15.55,103.25,1920x1080,1080p,No,N/A,,,,,14.5,15.6,0.5,0.5,,,None,None,No,Direct-lit LED,Electronic Program Guide,,,N/A,141,101,,,,,,,51.8,04/10/2019,06/06/2019,"United States, Canada",ES_1117334_CT-1514S_06042019112106_7363397,No
