ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Cooling Capacity (Btu/hr),Type,Reverse Cycle,Casement Window,Product Class,Variable Speed Compressor,Refrigerant Type,Energy Efficiency Ratio (EER),Combined Energy Efficiency Ratio (CEER),Percent Less Energy Use than US Federal Standard,Annual Energy Use (kWh/yr),Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2368990,Amana,AMAP061BWE,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,10/28/2020,10/29/2020,"United States, Canada",ES_1055302_AMAP061BWE_11022020025719_5839399,No
2368985,Amana,AMAP061CW,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,10/28/2020,10/29/2020,"United States, Canada",ES_1055302_AMAP061CW_10292020095348_5228896,No
2368991,Amana,AMAP081BWE,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,10/28/2020,10/29/2020,"United States, Canada",ES_1055302_AMAP081BWE_11022020031159_6719107,No
2368987,Amana,AMAP081CW,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,10/28/2020,10/29/2020,"United States, Canada",ES_1055302_AMAP081CW_10292020100108_5668810,No
2368992,Amana,AMAP101BWE,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,10/28/2020,10/29/2020,"United States, Canada",ES_1055302_AMAP101BWE_11022020031922_7162013,No
2368993,Amana,AMAP121BWE,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,10/28/2020,10/29/2020,"United States, Canada",ES_1055302_AMAP121BWE_11022020032606_7566750,No
2368994,Amana,AMAP151BWE,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,10/28/2020,10/29/2020,"United States, Canada",ES_1055302_AMAP151BWE_11022020033008_7808955,No
2368995,Amana,AMAP182BWE,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,10/28/2020,10/29/2020,"United States, Canada",ES_1055302_AMAP182BWE_11022020033432_8072054,No
2368996,Amana,AMAP222BWE,,22000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1602,No,,,,10/28/2020,10/29/2020,"United States, Canada",ES_1055302_AMAP222BWE_11022020033718_8238797,No
2368997,Amana,AMAP242BWE,,24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1748,No,,,,10/28/2020,10/29/2020,"United States, Canada",ES_1055302_AMAP242BWE_11022020034644_8804247,No
