ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Indoor/Outdoor,Product Type,Blade Span (Diameter) (in.),Ceiling Fan Efficiency (CFM/W),Fan Power Consumption-Low Speed (W),Fan Power Consumption-High Speed (W),Fan Power Consumption-Standby (W),Ceiling Fan Features,Ceiling Fan Components Warranty (Years),Shipped with ENERGY STAR Lamp(s),ENERGY STAR Lamp ESUID,Alternate ENERGY STAR Lamps ESUIDs,ENERGY STAR Lamp Partner,Lamp Model Number,Light Source Technology,Total Light Output (lumens),Total Lighting Input Power (Watts),Lighting Efficiency – Measured outside the Fixture (lm/W),Lighting Efficiency – Measured at the Source (lm/W),Power Factor of Light Kit,Light Color Appearance (CCT),Light Color Quality (CRI),Light Source Rated Life (Hours),Light Sources Per Light Kit,Light Source Connection/Base Type,Light Kit Dimmability,"Special Lighting Features (Dimming, Motion Sensing, etc.)",Ceiling Fan Light Kit Warranty (yrs),Connected Functionality,Connects Using,Notes,Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2338206,Aeratron Pty Ltd,AERATRON,Ceiling Fan,AE2+43,,Indoor Ceiling Fan,Standard Fan Only,43,316.0,2.6,10.6,1.2,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,05/07/2019,06/04/2020,"United States, Canada",ES_1122596_AE2+43_05152019023903_7943377,Yes
2338215,Aeratron Pty Ltd,AERATRON,Ceiling Fan,AE2+43LED,,Indoor Ceiling Fan,Standard Fan with Light Kit,43,316.0,2.6,10.6,1.2,None,3,No,,,"Shenzhen MTC Lighting Co., Ltd.",,,850,10,,,0.96,3000K,91,"54,000",,,Yes,,,No,,,05/07/2019,06/03/2020,"United States, Canada",ES_1122596_AE2+43LED_05152019074714_6434079,Yes
2338207,Aeratron Pty Ltd,AERATRON,Ceiling Fan,AE2+50,,Indoor Ceiling Fan,Standard Fan Only,50,357.0,2.7,14.9,1.2,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,05/07/2019,06/04/2020,"United States, Canada",ES_1122596_AE2+50_05152019024519_8319451,Yes
2338216,Aeratron Pty Ltd,AERATRON,Ceiling Fan,AE2+50LED,,Indoor Ceiling Fan,Standard Fan with Light Kit,50,357.0,2.7,14.9,1.2,None,3,No,,,"Shenzhen MTC Lighting Co., Ltd.",,,850,10,,,0.96,3000K,91,"54,000",,,Yes,,,No,,,05/07/2019,06/03/2020,"United States, Canada",ES_1122596_AE2+50LED_05152019075717_7037917,Yes
2338208,Aeratron Pty Ltd,AERATRON,Ceiling Fan,AE2+60,,Indoor Ceiling Fan,Standard Fan Only,60,409.0,3.7,18.7,1.2,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,05/07/2019,05/14/2019,"United States, Canada",ES_1122596_AE2+60_05152019025206_8726785,Yes
2338482,Aeratron Pty Ltd,AERATRON,Ceiling Fan,AE2+60LED,,Indoor Ceiling Fan,Standard Fan with Light Kit,60,409.0,3.7,18.7,1.2,None,3,No,,,"Shenzhen MTC Lighting Co., Ltd.",,,850,10,,,0.96,3000K,91,"54,000",,,Yes,,,No,,,05/07/2019,05/14/2019,"United States, Canada",ES_1122596_AE2+60LED_05152019080412_7452957,Yes
2338209,Aeratron Pty Ltd,AERATRON,Ceiling Fan,AE3+43,,Indoor Ceiling Fan,Standard Fan Only,43,294.0,2.6,14.5,1.2,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,05/07/2019,06/04/2020,"United States, Canada",ES_1122596_AE3+43_05152019025614_8974508,Yes
2338483,Aeratron Pty Ltd,AERATRON,Ceiling Fan,AE3+43LED,,Indoor Ceiling Fan,Standard Fan with Light Kit,43,294.0,2.6,14.5,1.2,None,3,No,,,"Shenzhen MTC Lighting Co., Ltd.",,,850,10,,,0.96,3000K,91,"54,000",,,Yes,,,No,,,05/07/2019,06/03/2020,"United States, Canada",ES_1122596_AE3+43LED_05152019080839_7719015,Yes
2338210,Aeratron Pty Ltd,AERATRON,Ceiling Fan,AE3+50,,Indoor Ceiling Fan,Standard Fan Only,50,314.0,2.9,22.2,1.3,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,05/07/2019,06/04/2020,"United States, Canada",ES_1122596_AE3+50_05152019030158_9318266,Yes
2338484,Aeratron Pty Ltd,AERATRON,Ceiling Fan,AE3+50LED,,Indoor Ceiling Fan,Standard Fan with Light Kit,50,314.0,2.9,22.2,1.3,None,3,No,,,"Shenzhen MTC Lighting Co., Ltd.",,,850,10,,,0.96,3000K,91,"54,000",,,Yes,,,No,,,05/07/2019,06/03/2020,"United States, Canada",ES_1122596_AE3+50LED_05152019081308_7988564,Yes
2338211,Aeratron Pty Ltd,AERATRON,Ceiling Fan,AE3+60,,Indoor Ceiling Fan,Standard Fan Only,60,368.0,3.3,24.4,1.2,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,05/07/2019,06/04/2020,"United States, Canada",ES_1122596_AE3+60_05152019030607_9567075,Yes
2338485,Aeratron Pty Ltd,AERATRON,Ceiling Fan,AE3+60LED,,Indoor Ceiling Fan,Standard Fan with Light Kit,60,368.0,3.3,24.4,1.2,None,3,No,,,"Shenzhen MTC Lighting Co., Ltd.",,,850,10,,,0.96,3000K,91,"54,000",,,Yes,,,No,,,05/07/2019,06/03/2020,"United States, Canada",ES_1122596_AE3+60LED_05152019081733_8253048,Yes
2338197,Aeratron Pty Ltd,AERATRON,Ceiling Fan,FR3 43,,Indoor Ceiling Fan,Standard Fan Only,43,263.0,2.6,11.9,1.2,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,05/07/2019,06/04/2020,"United States, Canada",ES_1122596_FR3 43_05152019022033_6833088,Yes
2338212,Aeratron Pty Ltd,AERATRON,Ceiling Fan,FR3 43LED,,Indoor Ceiling Fan,Standard Fan with Light Kit,43,263.0,2.6,11.9,1.2,None,3,No,,,"Shenzhen MTC Lighting Co., Ltd.",,,850,10,,,0.96,3000K,91,"54,000",,,Yes,,,No,,,05/07/2019,06/03/2020,"United States, Canada",ES_1122596_FR3 43LED_05152019072755_5275397,Yes
2338201,Aeratron Pty Ltd,AERATRON,Ceiling Fan,FR3 50,,Indoor Ceiling Fan,Standard Fan Only,50,226.0,3.7,24.5,1.2,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,05/07/2019,05/14/2019,"United States, Canada",ES_1122596_FR3 50_05152019022657_7217119,Yes
2338213,Aeratron Pty Ltd,AERATRON,Ceiling Fan,FR3 50LED,,Indoor Ceiling Fan,Standard Fan with Light Kit,50,226.0,3.7,24.5,1.2,None,3,No,,,"Shenzhen MTC Lighting Co., Ltd.",,,850,10,,,0.96,3000K,91,"54,000",,,Yes,,,No,,,05/07/2019,05/14/2019,"United States, Canada",ES_1122596_FR3 50LED_05152019073333_5613281,Yes
2338205,Aeratron Pty Ltd,AERATRON,Ceiling Fan,FR3 60,,Indoor Ceiling Fan,Standard Fan Only,60,328.0,2.9,20.3,1.1,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,05/07/2019,06/04/2020,"United States, Canada",ES_1122596_FR3 60_05152019023329_7609852,Yes
