ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel Type,Vent Type,Storage Volume (gallons),Tank Height (in.),Height to Vent (in.),Tank Diameter (in.),Vent Size (in.),Vent Size 2 (in.),Max Heat Output (kBtu/hr),Input Rate  - Gas-fired (kBtu/hr),Thermal Efficiency (TE),Standby Loss (Btu/hr),Electric Input - Electric Heat Pump (kW),Coefficient of Performance (COPh),Optional Status and Messaging Features,Date Available On Market,Date Certified,Markets,CB Model Identifier
2323940,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-300,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,288,300,0.96,1210,,,,03/20/2018,05/03/2019,"United States, Canada",ES_1045829_GHE100SU-300_08032018141240_9457038
2324079,"Lochinvar, LLC",Lochinvar,ARMOR X2,"AW(N,L)1000(PM)",,Gas Tankless,"Gas,Propane",Direct Vent,9,,,,6,,,999,0.96,,,,,01/02/2012,11/20/2020,"United States, Canada","ES_1028919_AW(N,L)1000(PM)_08092018141806_1651652"
2324081,"Lochinvar, LLC",Lochinvar,ARMOR,"AW(N,L)151(PM)",,Gas Tankless,"Gas,Propane",Direct Vent,1,,,,3,,,150,0.96,,,,,10/24/2012,11/17/2020,"United States, Canada","ES_1028919_AW(N,L)151(PM)_08092018144116_4277545"
2324083,"Lochinvar, LLC",Lochinvar,ARMOR,"AW(N,L)286(PM)",,Gas Tankless,"Gas,Propane",Direct Vent,2,,,,4,,,285,0.96,,,,,10/24/2012,11/17/2020,"United States, Canada","ES_1028919_AW(N,L)286(PM)_08092018145303_9865480"
2324084,"Lochinvar, LLC",Lochinvar,ARMOR,"AW(N,L)501(PM)",,Gas Tankless,"Gas,Propane",Direct Vent,3,,,,4,,,500,0.96,,,,,10/24/2012,11/17/2020,"United States, Canada","ES_1028919_AW(N,L)501(PM)_08092018145452_8616160"
2324086,"Lochinvar, LLC",Lochinvar,ARMOR WALL MOUNT,"WA(N,L)125",,Gas Tankless,"Propane,Gas",Direct Vent,1,,,,3,,120,125,0.96,,,,,12/04/2012,12/12/2018,"United States, Canada","ES_1028919_WA(N,L)125_08092018145958_9346448"
2324168,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-200,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SU-200_08102018184651_8039263
2324169,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SU-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SU-200A_08102018184656_0743289
2324170,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-200,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SS-200_08102018184659_6522383
2324171,Rheem-Ruud Manufacturing,Rheem,Triton,GHE100SS-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SS-200A_08102018184701_6969323
2324172,Rheem-Ruud Manufacturing,Ruud,Triton,GHE100SU-200A,,Gas Storage,"Propane,Gas",Power Direct Vent,100,61,73,23.9,3,,194,200,0.97,1100,,,,03/20/2018,08/10/2018,"United States, Canada",ES_1045829_GHE100SU-200A_08102018184703_2399755
