ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel,Vent Type,Storage Volume (gallons),Tank Height (inches),Height to Vent (inches),Tank Diameter (inches),Vent Size (inches),Vent Size 2 (inches),Input (kW),Volts,Electric Usage at 125°F outlet temp (kWh/yr),Input Rate (BTU/hr),Uniform Energy Factor (UEF),Therms Per Year at 125°F outlet temp,Gallons/year at 125°F outlet temp for Propane,First Hour Rating at 125°F outlet temp (gallons/hr),Maximum Gallons Per Minute over 67°F rise,Minimum Gallons Per Minute over 67°F rise,Recovery Efficiency per UEF test method (%),Solar System Type,Solar Collector Type,Solar Collector Panel Area (sq feet),Solar Energy Factor (SEF),Freeze Tolerance Limit (F),Solar Tank Volume (gallons),Solar Type of Backup,Solar Auxiliary Tank Volume (gallons),Solar Auxiliary Tank Input (kW),Solar Auxiliary Tank Input (BTU/hr),Water Heater Depth (inches),Water Heater Height (inches),Water Heater Width (inches),Date Available On Market,Date Certified,Markets,CB Model Identifier
2370579,Acevedo Solar Systems LLC,Solar Water Heater Unit 3,International Solar System,Solar Water Heater Unit 3,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Direct Thermosyphon,Flat Plate,48,1.9,54,80,Tank,80,,,,,,12/01/2020,12/07/2012,"United States, Canada",ES_1145855_Solar Water Heater Unit 3_000119001100000043402
2351099,"Alternate Energy Technologies, LLC.",EAGLESUN,EAGLESUN,D-120-65H,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Direct Forced Circulation,Flat Plate,43,4.7,39,0,Tank,120,,,,,,09/19/2014,11/12/2019,"United States, Canada",ES_1083519_D-120-65H_00011900130000_1109502
2353208,"Alternate Energy Technologies, LLC.",EAGLESUN,AET-EAGLESUN,DBS-80-64,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Indirect Forced Circulation,Flat Plate,64,2.7,-58,80,Tank,0,,,,,,09/19/2014,11/12/2019,"United States, Canada",ES_1083519_DBS-80-64_00011900110000_0902903
2351098,"Alternate Energy Technologies, LLC.",EAGLESUN,EAGLESUN,DBS-G2-80-64,,Solar with Gas Backup,Natural Gas,,,,,,,,,,,,,,,,,,,Indirect Forced Circulation,Flat Plate,66,1.3,39,80,Tank,60,,,,,,09/19/2014,11/12/2019,"United States, Canada",ES_1083519_DBS-G2-80-64_00011900120000_1001703
2351103,"Alternate Energy Technologies, LLC.",EAGLESUN,EAGLESUN,DX-120-64,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Indirect Forced Circulation,Flat Plate,64,2.7,-58,0,Tank,120,,,,,,09/19/2014,11/12/2019,"United States, Canada",ES_1083519_DX-120-64_00011900170000_0600705
2351100,"Alternate Energy Technologies, LLC.",EAGLESUN,EAGLESUN,DX-80-40,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Indirect Forced Circulation,Flat Plate,40,1.9,-58,0,Tank,80,,,,,,09/19/2014,11/12/2019,"United States, Canada",ES_1083519_DX-80-40_00011900150000_0600701
2351101,"Alternate Energy Technologies, LLC.",EAGLESUN,EAGLESUN,DX-80-52,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Indirect Forced Circulation,Flat Plate,62,1.9,-58,0,Tank,80,,,,,,09/19/2014,11/12/2019,"United States, Canada",ES_1083519_DX-80-62_00011900140000_0600702
2351102,"Alternate Energy Technologies, LLC.",EAGLESUN,EAGLESUN,DX-80-64,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Indirect Forced Circulation,Flat Plate,64,3.4,-58,0,Tank,80,,,,,,09/19/2014,11/12/2019,"United States, Canada",ES_1083519_DX-80-64_00011900160000_0600703
2351057,"Alternate Energy Technologies, LLC.",FREEFLOW,EAGLESUN,FF-80-42,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Direct Thermosyphon,Flat Plate,43,1.9,39,80,Tank,50,,,,,,09/19/2014,11/12/2019,"United States, Canada",ES_1083519_FF-80-36_00011900110000_1105204
2368788,"Alternate Energy Technologies, LLC.",FREEFLOW,EAGLESUN,FF-80-48,,Solar with Electric Backup,,,,,,,,,,,,,,,,,,,,Direct Thermosyphon,Flat Plate,48,2.1,39,80,Tank,50,,,,,,10/27/2020,11/12/2019,"United States, Canada",ES_1083519_FF-80-48_000119001700000043405
2257892,American Standard Water Heaters,American Standard,Tankless Condensing,TCWH180S-AS,,Gas Tankless,"Propane, Natural Gas",Direct Vent,,,,,3,3,0,,,180000,0.94,,,,5.3,,,,,,,,,,,,,14.8,27.6,17.3,02/04/2016,02/04/2016,"United States, Canada",ES_1081272_TCWH180S-AS_02042016034000_1023962
2257893,American Standard Water Heaters,American Standard,Tankless Condensing,TCWH199S-AS,,Gas Tankless,"Propane, Natural Gas",Direct Vent,,,,,3,3,0,,,199000,0.93,,,,5.7,,,,,,,,,,,,,14.8,27.6,17.3,02/04/2016,02/04/2016,"United States, Canada",ES_1081272_TCWH199S-AS_02042016034440_1023962
2317167,A.O. Smith Corporation,American,Flue Damper,FDG(1 thru 50)250S403NO*** 100,,Gas Storage,Natural Gas,,49,49,56,24,3,,,,,40000,0.69,224,,78,,,79,,,,,,,,,,,,,,03/19/2013,04/10/2019,"United States, Canada",ES_92897_FDG(1 thru 50)250S403NO*** 100_04042018192313_2578660
2326197,A.O. Smith Corporation,American,HE Flue Damper,FDG6240S403NVR 100,,Gas Storage,Natural Gas,,38,48,52,22,3,4,,,,40000,0.66,224,,65,,,77,,,,,,,,,,,,,,05/31/2018,04/10/2019,United States,ES_92897_FDG6240S403NVR 100_09202018164204_0353530
2326199,A.O. Smith Corporation,American,HE Flue Damper,FDG6240S403PVR 101,,Gas Storage,Propane,,38,48,52,22,3,4,,,,36000,0.66,245,268.0525164114,65,,,77,,,,,,,,,,,,,,05/31/2018,04/10/2019,United States,ES_92897_FDG6240S403PVR 101_09202018164209_0714168
2326201,A.O. Smith Corporation,American,HE Flue Damper,FDG6240T403NVR 100,,Gas Storage,Natural Gas,,38,58,62,20,3,4,,,,40000,0.64,224,,70,,,73,,,,,,,,,,,,,,05/31/2018,04/10/2019,United States,ES_92897_FDG6240T403NVR 100_09202018164351_2615813
2326204,A.O. Smith Corporation,American,HE Flue Damper,FDG6240T403PVR 101,,Gas Storage,Propane,,38,58,62,20,3,4,,,,36000,0.64,245,268.0525164114,70,,,73,,,,,,,,,,,,,,05/31/2018,04/10/2019,United States,ES_92897_FDG6240T403PVR 101_09202018164359_8767518
2326205,A.O. Smith Corporation,American,HE Flue Damper,FDG6250T403NVR 100,,Gas Storage,Natural Gas,,48,57,61,22,3,4,,,,40000,0.69,224,,84,,,80,,,,,,,,,,,,,,05/31/2018,04/10/2019,United States,ES_92897_FDG6250T403NVR 100_09202018164402_6684375
2326208,A.O. Smith Corporation,American,HE Flue Damper,FDG6250T403PVR 101,,Gas Storage,Propane,,48,57,61,22,3,4,,,,37000,0.69,245,268.0525164114,84,,,80,,,,,,,,,,,,,,05/31/2018,04/10/2019,United States,ES_92897_FDG6250T403PVR 101_09202018164409_4679244
